Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
84,85,Elevator,10/16/2021,4,14417,1,5,7/27/2023,700,51,3,352,,,,,8711.25,10218.29625,158
85,86,HVAC,5/6/2022,4,16159,3,1,9/16/2022,498,365,2,,,,,,2555.3,3485.4292,137
86,87,HVAC,1/21/2021,3,10652,0,4,5/24/2023,968,115,2,,,,,,3141.6,3663.1056,228
87,88,Plumbing System,12/18/2018,1,17196,8,4,3/5/2023,1733,195,3,,Moderate,8,,,1456,1875.328,402
88,89,Electrical Panel,2/9/2023,2,3711,8,3,1/20/2023,239,219,2,,,,,,2047.5,2567.565,12
89,90,Fire Alarm,6/26/2022,1,14222,8,4,5/28/2023,447,111,2,,,,9,High,707,824.362,94
90,91,Fire Alarm,8/4/2023,5,1148,6,1,3/28/2023,172,43,2,,,,6,Low,632.5,709.665,135
91,92,Elevator,12/11/2020,4,45812,3,5,4/27/2023,1009,142,3,243,,,,,8797.5,10926.495,187
92,93,Elevator,8/22/2019,4,25567,4,4,1/31/2023,1486,228,2,481,,,,,8372,10498.488,342
93,94,Plumbing System,3/29/2023,3,47592,4,3,10/3/2022,348,171,3,,Hard,6,,,1430,1808.95,72
94,95,HVAC,10/25/2021,2,20130,4,1,5/17/2023,691,122,1,,,,,,2333.1,2645.7354,597
95,96,Elevator,7/17/2023,3,5421,1,3,4/12/2023,157,61,2,324,,,,,7150,8179.6,55
96,97,Fire Alarm,6/23/2019,5,47403,8,1,6/21/2023,1546,87,4,,,,16,Medium,657.8,820.9344,1465
97,98,Elevator,11/29/2021,5,15141,5,3,5/5/2023,656,134,4,149,,,,,7549.75,9784.476,197
98,99,Elevator,8/18/2022,2,42016,0,1,4/18/2023,394,151,3,379,,,,,5832.75,7378.42875,249
99,100,Elevator,3/24/2020,2,45053,2,1,4/26/2023,1271,143,1,353,,,,,5948.25,6745.3155,1136
100,101,Electrical Panel,2/21/2021,3,39287,1,1,6/27/2023,937,81,2,,,,,,1851.3,2117.8872,865
101,102,HVAC,6/19/2020,5,35813,4,4,2/25/2023,1184,203,4,,,,,,3316.6,4457.5104,269
102,103,Plumbing System,4/5/2023,5,29016,6,3,2/17/2023,211,164,3,,Hard,7,,,1495,1891.175,39
103,104,Electrical Panel,3/3/2021,5,42020,2,4,6/18/2023,927,90,3,,,,,,2463.3,3002.7627,221
104,105,Plumbing System,8/29/2022,4,3415,8,1,9/18/2022,383,363,4,,Soft,5,,,1277.65,1901.1432,21
105,106,Fire Alarm,9/17/2021,3,7623,9,5,6/21/2023,729,87,3,,,,14,High,833.25,996.567,152
106,107,Electrical Panel,1/20/2020,4,14785,8,1,4/22/2023,1335,147,1,,,,,,1954.425,2216.31795,1205
107,108,Fire Alarm,8/15/2023,3,49391,10,2,2/1/2023,227,32,3,,,,16,Low,660,774.18,110
108,109,Plumbing System,12/30/2020,5,47514,6,1,8/2/2023,990,45,3,,Moderate,8,,,1290.3,1513.5219,967
109,110,Elevator,5/8/2021,3,11824,10,4,9/21/2022,861,360,1,494,,,,,7854,10225.908,133
110,111,HVAC,7/30/2023,4,14025,3,1,2/25/2023,203,48,1,,,,,,2530,2709.63,177
111,112,Electrical Panel,8/27/2020,5,32834,10,4,12/25/2022,1115,265,3,,,,,,2487.45,3318.2583,224
112,113,Electrical Panel,3/11/2019,1,8872,1,2,1/12/2023,1650,247,4,,,,,,1872,2605.824,713
113,114,HVAC,7/21/2020,4,15726,2,2,4/5/2023,1152,164,1,,,,,,2842.8,3283.434,514
114,115,Plumbing System,12/1/2019,5,29434,3,2,9/12/2023,1385,4,1,,Moderate,8,,,1421.4,1492.47,712
115,116,Electrical Panel,7/7/2021,5,16296,3,1,2/6/2023,801,222,4,,,,,,1935.45,2647.6956,594
116,117,Fire Alarm,9/23/2018,1,30823,7,2,5/22/2023,1819,117,2,,,,17,High,624,727.584,867
117,118,Fire Alarm,8/29/2020,5,22876,1,1,3/21/2023,1113,179,1,,,,14,High,651.475,752.453625,942
118,119,Plumbing System,10/29/2022,2,49976,8,5,9/2/2023,322,14,4,,Hard,4,,,1575,1890,85
119,120,HVAC,1/23/2020,4,38667,8,4,3/3/2023,1332,197,2,,,,,,3316.6,4086.0512,303
120,121,Fire Alarm,12/10/2019,1,3566,8,4,2/6/2023,1376,222,2,,,,16,Low,721,904.134,315
121,122,Plumbing System,4/4/2021,3,982,0,1,11/11/2022,895,309,4,,Soft,4,,,1234.2,1777.248,615
122,123,Elevator,1/20/2023,1,4322,9,1,5/8/2023,239,131,2,110,,,,,5500,6534,133
123,124,HVAC,5/28/2021,4,38956,5,1,12/27/2022,841,263,1,,,,,,2580.6,3143.1708,606
124,125,HVAC,8/2/2019,2,16513,4,2,3/16/2023,1506,184,1,,,,,,2620.8,3082.0608,667
125,126,Plumbing System,12/26/2022,5,32628,8,4,8/20/2023,264,27,4,,Moderate,1,,,1610,1932,82
126,127,HVAC,12/3/2019,4,23208,8,3,4/15/2023,1383,154,4,,,,,,3079.7,4065.204,416
127,128,Fire Alarm,10/21/2021,3,29062,9,1,12/28/2022,695,262,2,,,,8,Medium,611.05,779.6998,449
128,129,Plumbing System,4/22/2021,4,634,0,1,1/13/2023,877,246,1,,Hard,5,,,1290.3,1571.5854,645
129,130,Plumbing System,12/24/2020,5,43184,8,1,4/21/2023,996,148,4,,Soft,5,,,1290.3,1672.2288,854
130,131,Electrical Panel,8/14/2021,4,7062,9,1,6/21/2023,763,87,3,,,,,,1935.45,2314.7982,694
131,132,Elevator,3/4/2019,2,49060,7,1,12/4/2022,1657,286,2,70,,,,,6006,7795.788,1393
132,133,Electrical Panel,12/23/2020,1,8130,8,1,1/2/2023,997,257,1,,,,,,1683,2049.894,764
133,134,HVAC,8/11/2022,5,35901,4,5,6/7/2023,401,101,4,,,,,,3484.5,4432.284,72
134,135,Fire Alarm,7/28/2022,2,31431,10,2,3/11/2023,415,189,2,,,,6,Medium,636.3,783.9216,139
135,136,Plumbing System,8/10/2019,1,26635,5,4,6/7/2023,1498,101,4,,Hard,9,,,1456,1852.032,359
136,137,Plumbing System,12/7/2022,1,42984,8,4,1/28/2023,283,231,2,,Hard,3,,,1400,1755.6,30
137,138,HVAC,9/21/2019,1,20486,6,1,10/20/2022,1456,331,1,,,,,,2266,2902.746,1156
138,139,Fire Alarm,8/19/2023,3,25399,10,1,5/17/2023,122,28,2,,,,23,Low,605,665.5,110
139,140,HVAC,3/19/2019,2,32408,5,4,2/12/2023,1642,216,3,,,,,,3057.6,4008.5136,367
140,141,Electrical Panel,11/17/2018,5,32479,9,1,7/8/2023,1764,70,2,,,,,,1973.4,2257.5696,1702
141,142,Fire Alarm,4/2/2019,4,37299,3,1,6/16/2023,1628,92,2,,,,11,High,657.8,766.9948,1561
142,143,Plumbing System,3/18/2020,5,21031,2,2,9/14/2022,1277,367,1,,Moderate,9,,,1421.4,1850.6628,460
143,144,HVAC,6/19/2022,5,10515,9,2,8/20/2023,454,27,1,,,,,,2787.6,2926.98,245
144,145,HVAC,5/2/2019,5,30699,5,3,12/23/2022,1598,267,4,,,,,,3109.6,4328.5632,472
145,146,Fire Alarm,9/9/2019,1,7426,2,1,12/10/2022,1468,280,4,,,,7,Low,572,809.952,1207
146,147,HVAC,2/28/2019,2,37990,1,3,7/20/2023,1661,58,3,,,,,,2839.2,3330.3816,554
147,148,Plumbing System,12/24/2019,5,32539,8,4,1/19/2023,1362,240,3,,Hard,4,,,1658.3,2212.1722,283
148,149,Electrical Panel,4/28/2019,3,22686,2,2,10/3/2022,1602,348,2,,,,,,2059.2,2763.4464,632
149,150,Fire Alarm,11/7/2021,4,39495,8,4,7/5/2023,678,73,1,,,,12,Low,813.05,887.8506,163
150,151,Plumbing System,1/20/2022,5,18722,2,3,12/14/2022,604,276,4,,Hard,9,,,1509.95,2138.0892,135
151,152,Electrical Panel,9/16/2022,3,18695,8,2,12/30/2022,365,260,2,,,,,,1999.8,2551.7448,80
152,153,HVAC,12/3/2021,5,3350,4,5,6/20/2023,652,88,4,,,,,,3484.5,4348.656,114
153,154,Plumbing System,5/30/2019,3,24441,1,5,1/15/2023,1570,244,1,,Hard,6,,,1716,2090.088,271
154,155,Elevator,1/28/2022,5,48435,2,3,5/15/2023,596,124,3,253,,,,,7549.75,9376.7895,174
155,156,Plumbing System,7/19/2021,5,507,8,1,3/8/2023,789,192,2,,Hard,2,,,1290.3,1589.6496,613
156,157,Plumbing System,1/29/2021,2,27299,2,2,7/19/2023,960,59,2,,Soft,4,,,1285.2,1441.9944,476
157,158,Plumbing System,6/2/2020,3,43051,9,1,6/10/2023,1201,98,3,,Soft,5,,,1246.3,1519.2397,1103
158,159,Plumbing System,1/16/2021,2,9884,10,1,9/28/2022,973,353,4,,Hard,5,,,1178.1,1724.7384,622
159,160,Elevator,1/6/2021,3,37801,0,4,3/28/2023,983,172,4,81,,,,,7854,10367.28,210
160,161,Plumbing System,6/28/2019,2,27693,7,1,2/5/2023,1541,223,3,,Moderate,8,,,1201.2,1574.7732,1322
161,162,Plumbing System,6/26/2023,5,32730,0,3,2/5/2023,223,82,4,,Hard,8,,,1495,1865.76,68
162,163,Plumbing System,4/13/2021,1,15602,4,3,2/4/2023,886,224,1,,Hard,6,,,1326,1587.222,240
163,164,Electrical Panel,3/30/2019,1,18749,0,3,6/2/2023,1631,106,1,,,,,,2028,2257.164,526
164,165,HVAC,3/12/2021,2,41862,2,5,10/30/2022,918,321,3,,,,,,3213,4433.94,124
165,166,Fire Alarm,8/1/2020,4,36349,10,5,7/25/2023,1141,53,4,,,,17,Medium,888.375,1087.371,233
166,167,Fire Alarm,2/24/2022,2,31247,10,1,4/11/2023,569,158,2,,,,23,Medium,583.275,705.76275,420
167,168,HVAC,8/25/2023,2,41164,10,5,10/2/2022,349,22,4,,,,,,3150,3780,91
168,169,Fire Alarm,1/14/2023,3,27288,8,4,1/6/2023,253,245,3,,,,15,Medium,770,1027.18,2
169,170,Electrical Panel,9/24/2022,3,45356,3,4,6/26/2023,357,82,3,,,,,,2310,2762.76,98
170,171,Elevator,10/16/2018,3,3785,2,2,6/29/2023,1796,79,2,437,,,,,6864,7852.416,877
171,172,Fire Alarm,3/2/2019,1,39482,8,3,10/18/2022,1659,333,2,,,,12,High,676,907.192,458
172,173,Plumbing System,3/30/2022,1,30039,3,5,1/30/2023,535,229,1,,Hard,2,,,1515,1813.455,72
173,174,Fire Alarm,1/29/2023,3,15428,7,5,12/15/2022,275,230,1,,,,7,High,825,987.525,28
174,175,Fire Alarm,3/26/2023,1,44660,5,3,1/3/2023,256,174,1,,,,14,High,650,750.75,54
175,176,Elevator,6/28/2023,2,26401,10,5,11/22/2022,298,80,1,369,,,,,7875,8599.5,49
176,177,Plumbing System,8/23/2019,2,12298,0,3,9/25/2022,1485,356,3,,Soft,4,,,1419.6,1991.6988,404
177,178,Fire Alarm,8/30/2023,2,34852,4,5,12/1/2022,289,17,1,,,,20,Low,787.5,826.875,80
178,179,Plumbing System,8/16/2021,5,6722,0,4,12/12/2022,761,278,2,,Hard,8,,,1642.2,2131.5756,134
179,180,Elevator,3/25/2021,5,30359,2,2,8/14/2023,905,33,4,243,,,,,7038,8614.512,453
180,181,Elevator,6/18/2019,5,17322,4,1,3/21/2023,1551,179,1,336,,,,,6578,7597.59,1394
181,182,Elevator,10/31/2018,5,19049,0,1,3/29/2023,1781,171,4,485,,,,,6578,8682.96,1622
182,183,HVAC,1/11/2021,1,42424,7,5,5/31/2023,978,108,4,,,,,,3060,3892.32,198
183,184,Fire Alarm,3/9/2019,5,20423,1,1,3/15/2023,1652,185,2,,,,7,Medium,657.8,810.4096,1489
184,185,Electrical Panel,7/27/2023,3,21258,10,3,3/25/2023,175,51,3,,,,,,2145,2516.085,52
185,186,Fire Alarm,10/10/2022,3,31531,7,1,5/21/2023,341,118,4,,,,24,Low,605,769.56,236
186,187,HVAC,6/5/2020,4,48255,5,1,11/23/2022,1198,297,2,,,,,,2605.9,3382.4582,902
187,188,Elevator,7/10/2023,2,37129,8,2,9/10/2023,68,6,3,52,,,,,6300,7245,47
188,189,HVAC,1/2/2021,2,32003,8,1,12/27/2022,987,263,4,,,,,,2356.2,3279.8304,724
189,190,HVAC,5/4/2020,1,41016,2,1,3/11/2023,1230,189,3,,,,,,2266,2918.608,1061
190,191,HVAC,5/10/2019,2,9443,1,2,6/9/2023,1590,99,4,,,,,,2620.8,3333.6576,757
191,192,Electrical Panel,11/19/2019,2,1852,2,4,7/18/2023,1397,60,2,,,,,,2271.15,2598.1956,354
192,193,Elevator,8/15/2023,5,15947,5,2,3/4/2023,196,32,3,379,,,,,6900,8093.7,96
193,194,Fire Alarm,5/10/2019,4,14003,7,3,2/18/2023,1590,210,4,,,,10,Low,777.4,1063.4832,478
194,195,Plumbing System,4/19/2020,5,33751,10,1,5/15/2023,1245,124,1,,Soft,3,,,1302.95,1477.5453,1132
195,196,Fire Alarm,11/21/2018,5,2858,6,1,2/18/2023,1760,210,3,,,,7,Low,657.8,862.3758,1580
196,197,Plumbing System,9/18/2022,1,45083,10,5,9/27/2022,363,354,1,,Moderate,4,,,1500,1921.5,33
197,198,HVAC,1/24/2021,2,16193,3,5,8/23/2023,965,24,3,,,,,,3213,3694.95,218
198,199,Fire Alarm,9/2/2023,3,31138,10,3,7/25/2023,53,14,4,,,,20,Medium,715,858,41
199,200,Elevator,10/29/2022,2,12234,6,1,11/25/2022,322,295,4,346,,,,,5775,8177.4,56
200,201,HVAC,2/28/2023,5,6033,0,4,11/14/2022,306,200,4,,,,,,3220,4327.68,57
201,202,Fire Alarm,8/13/2023,2,40137,7,4,6/17/2023,91,34,2,,,,20,High,735,824.67,31
202,203,Elevator,4/23/2020,5,8297,0,1,1/28/2023,1241,231,4,435,,,,,6514.75,8912.178,1027
203,204,Elevator,9/19/2019,5,32377,6,1,5/16/2023,1458,123,3,212,,,,,6514.75,8091.3195,1347
204,205,Fire Alarm,4/1/2023,1,48986,0,2,8/24/2023,168,23,1,,,,7,High,600,630,74
205,206,Plumbing System,10/24/2022,3,22906,6,3,4/22/2023,327,147,2,,Hard,1,,,1430,1698.84,85
206,207,Fire Alarm,5/21/2022,1,3344,7,1,6/3/2023,483,105,4,,,,6,High,555.5,706.596,379
207,208,Electrical Panel,8/13/2022,4,28126,9,4,3/29/2023,399,171,2,,,,,,2439.15,2951.3715,83
208,209,Electrical Panel,9/7/2021,2,26097,1,5,2/6/2023,739,222,2,,,,,,2409.75,3021.8265,123
209,210,HVAC,2/28/2023,5,24212,6,1,11/30/2022,290,200,4,,,,,,2530,3400.32,107
210,211,HVAC,7/18/2022,4,14056,4,4,2/15/2023,425,213,4,,,,,,3252.2,4449.0096,57
211,212,Electrical Panel,2/3/2023,2,1270,1,1,10/23/2022,328,225,4,,,,,,1732.5,2370.06,128
212,213,Elevator,8/14/2019,1,46669,6,3,1/11/2023,1494,248,4,318,,,,,6760,9409.92,432
213,214,Elevator,3/26/2019,3,37891,2,3,4/23/2023,1635,146,2,351,,,,,7436,8833.968,508
214,215,Electrical Panel,9/2/2020,5,1846,6,5,2/24/2023,1109,204,4,,,,,,2665.125,3581.928,209
215,216,Electrical Panel,9/9/2022,2,19500,0,5,1/7/2023,372,252,3,,,,,,2386.125,3183.09075,52
216,217,Plumbing System,2/2/2019,1,30503,3,4,12/5/2022,1687,285,2,,Soft,9,,,1456,1889.888,372
217,218,Elevator,1/29/2022,1,33822,1,1,9/12/2023,595,4,1,403,,,,,5555,5832.75,595
218,219,HVAC,2/10/2019,3,44540,2,2,5/29/2023,1679,110,4,,,,,,2745.6,3492.4032,789
219,220,Plumbing System,8/23/2022,5,8561,0,1,10/23/2022,389,328,3,,Soft,8,,,1277.65,1763.157,83
220,221,Fire Alarm,7/28/2020,1,12874,10,5,7/7/2023,1145,71,2,,,,19,High,772.5,883.74,238
221,222,Elevator,2/1/2021,4,13098,10,2,4/30/2023,957,139,3,115,,,,,7038,8741.196,411
222,223,Elevator,2/27/2021,3,38561,10,5,6/16/2023,931,92,2,57,,,,,8415,9811.89,170
223,224,Plumbing System,3/5/2021,3,2385,10,1,4/6/2023,925,163,4,,Hard,2,,,1234.2,1629.144,766
224,225,Fire Alarm,11/6/2019,5,9917,3,1,12/6/2022,1410,284,2,,,,23,Low,651.475,845.61455,1138
225,226,Elevator,11/29/2022,5,21106,9,1,8/26/2023,291,21,4,477,,,,,6325,7590,276
226,227,Fire Alarm,3/20/2019,4,18617,4,4,11/24/2022,1641,296,2,,,,10,High,837.2,1086.6856,344
227,228,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,946,11,3,,Moderate,7,,,1122,1290.3,941
228,229,HVAC,7/12/2023,5,5258,4,2,8/6/2023,66,41,2,,,,,,2760,3096.72,42
229,230,Plumbing System,5/13/2020,4,29616,3,4,7/22/2023,1221,56,1,,Soft,1,,,1658.3,1776.0393,322
230,231,Fire Alarm,3/26/2021,4,18856,3,5,11/26/2022,904,294,1,,,,14,Medium,879.75,1090.01025,152
231,232,Fire Alarm,4/20/2023,2,2605,3,2,4/14/2023,155,149,4,,,,20,Low,630,816.48,4
232,233,Elevator,4/21/2020,4,27181,7,1,1/26/2023,1243,233,3,73,,,,,6514.75,8540.83725,1031
233,234,Electrical Panel,10/8/2019,3,42811,3,2,3/21/2023,1439,179,3,,,,,,2039.4,2579.841,649
234,235,Plumbing System,11/16/2019,3,15772,6,4,4/3/2023,1400,166,2,,Hard,7,,,1586.2,1919.302,333
235,236,Electrical Panel,3/19/2019,4,2653,4,4,3/7/2023,1642,193,3,,,,,,2511.6,3234.9408,384
